aid,view,danmaku,reply,favorite,coin,share
3121,5336,150,28,204,5,5
3122,36126,601,65,1307,76,40
3123,20902,1248,70,371,20,58
3125,2235,16,15,5,0,8
3126,25925,87,35,83,27,4
3127,945,13,6,3,1,8
3129,2612,85,10,6,1,4
3130,15192,657,69,407,55,30
3131,1153,48,5,6,1,4
3133,2007,53,15,11,4,5
3136,1228,40,4,7,2,10
3137,1400,18,4,4,0,10
3140,1669,27,10,3,1,3
3143,1265,79,19,4,1,1
3144,3023,206,18,3,0,2
3145,5447,335,11,5,11,3
3148,1778,30,9,21,2,3
3150,904,1,2,2,2,1
3151,12498,1471,36,41,50,7
3152,3524,105,26,292,15,46
3155,4914,140,24,22,2,9
3157,7299,210,30,28,3,5
3159,3063,23,8,35,0,7
3163,20179,1079,40,173,6,7
3164,1802,13,5,1,0,7
3166,2590,28,7,5,0,4
3167,792,10,13,23,3,2
3168,1586,48,31,74,6,7
3169,2694,66,18,21,2,2
3170,1247,17,13,25,3,3
3171,1980,259,10,3,0,4
3173,669,16,10,6,0,7
3174,1876,193,34,15,0,6
3175,5407,57,89,31,2,4
3176,971,4,4,4,2,5
3177,2129,50,10,1,1,3
3178,682,9,9,17,0,6
3179,762,1,3,3,1,8
3180,4616,22,37,130,17,14
3181,1599,129,12,120,10,9
3182,18225,3019,152,50,0,1
3185,2670,99,20,42,5,10
3186,5263,222,37,33,3,4
3188,1470,22,11,13,1,0
3189,2504,89,9,7,0,4
3190,1563,101,23,5,0,8
3191,475,6,5,6,1,2
3192,1671,156,27,14,0,6
3193,5761,93,41,374,27,28
3194,53961,1380,212,2393,149,89
3195,1511,12,3,5,0,4
3196,1146,33,4,14,1,7
3199,3154,2,12,47,0,4
3202,1851,46,14,14,0,4
3204,3478,76,22,33,3,7
3205,3191,78,11,6,0,4
3206,5463,48,42,7,0,3
3208,23686,358,37,55,11,5
3210,1514,25,9,33,10,7
3211,1800,91,7,5,0,1
3212,3880,29,29,17,5,4
3213,15509,35,63,67,46,5
3214,1898,8,6,24,5,9
3215,47448,2271,29,372,11,3
3216,3130,738,16,1,0,1
3218,9291,57,28,55,10,5
3220,2505,100,16,11,3,6
3221,1541,33,6,2,0,4
3222,1129,274,13,17,1,2
3224,5712,163,27,73,11,7
3227,4254,178,16,2,2,5
3228,1145,37,2,22,3,8
3229,646,40,7,1,0,0
3230,1982,85,13,1,3,3
3231,1870,113,7,23,2,4
3232,4677,597,33,63,2,5
3234,6493,496,47,154,17,13
3235,119693,4464,140,1483,84,21
3236,6105,216,48,34,0,6
3237,6585,55,38,49,0,13
3238,4162,197,10,47,1,4
3239,3337,96,20,110,3,12
3242,2509,12,11,7,19,7
3243,2465,36,16,31,9,17
3246,3352,96,27,24,1,5
3248,2011,39,12,7,2,3
3249,1001,11,4,4,0,6
3250,604,8,4,7,0,2
3251,2094,32,14,12,4,4
3252,1107,13,8,4,166,1
3253,19915,7,9,20,61,3
3254,1018,3,4,6,2,5
3255,1756,31,10,14,1,0
3256,880,25,10,1,0,7
3257,799,5,5,8,0,2
3260,1607,16,8,11,1,1
3261,1386,126,12,13,1,4
3262,2957,90,19,16,3,4
3263,1068,56,11,4,0,6
3269,11931,268,37,402,24,30
3271,137549,41,24,154,971,8
3272,1704,13,12,72,2,7
3273,3892,77,7,11,2,5
3274,4597,246,33,26,1,6
3275,1691,12,5,2,5,7
3279,93175,2901,565,3205,269,89
3284,3039,137,25,7,4,5
3285,44519,2748,294,768,21,16
3286,2766,82,4,3,0,5
3289,3859,360,23,28,2,3
3291,3587,411,31,19,3,2
3293,1480,239,7,0,0,4
3296,11017,243,27,21,89,4
3297,5923,8,48,15,59,6
3299,3868,263,26,9,1,9
3300,4162,174,10,16,0,4
3301,1261,93,16,9,0,5
3302,1108,3,4,19,3,5
3303,618,10,6,20,2,1
3304,2587,115,24,139,21,16
3308,3916,301,36,72,13,9
3309,1120,40,10,1,1,1
3311,1612,59,20,34,0,7
3314,885,5,4,7,0,2
3316,2391,400,26,19,2,6
3317,5284,168,29,98,18,70
3318,3903,118,39,64,6,6
3319,6205,180,27,38,6,5
3320,2717,16,52,2,3,4
3321,12424,402,93,425,36,33
3322,6818,247,97,224,28,11
3323,308215,10713,448,2916,230,77
3324,1121,10,9,6,0,3
3325,1629,66,12,1,0,7
3326,6215,153,27,29,1,8
3327,1907,32,12,1,3,2
3328,725,62,5,1,0,0
3329,3395,48,12,9,2,3
3331,1714,87,37,2,1,3
3332,8529,276,69,72,11,7
3333,27894,461,172,495,93,58
3337,1050,46,14,3,0,3
3339,3660,77,11,17,3,3
3341,6429,99,20,57,3,5
3342,17284,559,101,260,33,80
3343,1187,69,20,2,0,4
3347,41895,2437,128,448,50,24
3351,2377,56,16,52,1,4
3352,4072,430,21,16,0,7
3355,3007,186,15,43,4,2
3356,5163,201,85,234,13,14
3358,9638,175,131,188,20,19
3360,3612,92,40,32,4,8
3361,2790,23,14,3,0,3
3362,1259,25,10,0,0,4
3363,2903,6,4,12,1,3
3365,7484,7,9,12,30,2
3372,415943,6358,1713,18134,7223,1642
3373,1751,65,15,2,0,7
3375,6790,64,16,13,8,4
3378,1452,60,23,32,2,5
3386,795,6,19,1,0,6
3387,834,5,8,1,0,2
3388,6862,6,19,2,15,7
3398,11603,20,9,3,18,6
3399,2123,183,31,3,1,6
3400,3749,32,16,25,2,2
3401,2628,56,18,39,5,7
3402,1590,33,19,18,3,6
3403,1698,62,15,9,1,3
3404,2303,57,15,4,0,4
3405,1304,24,11,11,0,7
3407,5763,281,49,28,6,3
3408,4327,357,27,19,1,6
3409,1373,21,25,5,4,4
3411,2775,134,27,38,3,4
3412,24421,436,97,159,19,22
3414,2874,108,21,22,1,4
3415,42331,1473,280,783,74,13
3427,1751,104,13,3,0,6
3430,2604,610,24,1,2,7
3431,1385,30,12,30,2,4
3432,1445,80,10,1,0,2
3433,5878,311,22,22,1,1
3434,2288,27,13,7,1,4
3436,12317,464,106,180,16,21
3446,5269,78,36,94,13,8
3448,1231,23,8,6,0,10
3450,62747,48,161,133,101,20
3451,30970,369,68,132,27,23
3453,21443,134,18,116,4,4
3455,9145,357,34,198,13,24
3461,73858,7,141,277,188,7
3464,14312,35,16,12,26,5
3465,3269,65,16,11,4,5
3466,4702,68,8,14,6,8
3468,2841,26,8,19,0,6
3469,1523,64,15,1,1,1
3470,644,8,3,1,0,0
3471,2680,479,22,20,1,9
3475,1558,29,9,22,0,6
3476,6317,95,19,14,2,4
3477,8960,248,28,112,5,3
3478,3753,101,27,36,4,6
3480,2704,43,10,15,0,6
3481,2748,71,19,7,0,5
3482,1999,69,9,8,0,6
3483,25171,520,99,243,2,15
3484,2028,40,5,7,0,3
3488,2587,73,16,22,2,5
3490,653,16,6,2,0,1
3493,71762,1971,157,808,114,159
3494,31220,1401,67,54,58,10
3495,25211,40,16,5,38,8
3496,5128,102,6,1,5,4
3498,5365,87,30,5,9,3
3502,3612,330,38,37,1,3
3503,18500,296,71,460,17,7
3506,16402,154,45,321,74,84
3510,986,76,5,0,0,1
3511,2658,121,25,7,5,3
3512,25828,462,26,151,6,7
3514,1136,126,4,3,2,5
3516,8943,323,46,133,4,10
3517,91694,1571,278,4502,315,96
3518,146550,4610,284,3482,165,57
3519,5108,61,23,5,0,4
3520,1136,30,6,0,0,1
3521,1335,41,7,14,0,4
3525,8936,179,34,78,1,8
3528,3019,100,6,58,4,11
3529,3937,101,17,23,4,2
3530,10112,11,6,23,7,10
3534,1329,25,9,6,0,5
3535,10591,190,51,122,10,11
3539,1886,53,12,12,0,7
3543,4622,330,22,25,0,3
3545,3012,73,15,29,1,3
3547,4038,1317,35,2,2,3
3548,2157,18,16,10,5,3
3549,1640,9,12,10,0,3
3550,2101,305,13,4,2,2
3552,3797,73,22,16,0,8
3553,1121,36,12,1,0,7
3554,8215,129,41,185,14,11
3557,1087,34,6,1,1,2
3561,1608,97,10,1,0,5
3562,3562,135,26,206,24,15
3563,27496,447,23,1169,16,7
3564,5531,286,69,38,2,3
3565,66955,3652,202,774,98,142
3566,545,7,3,4,0,5
3567,14720,201,101,89,6,33
3570,37865,3451,75,214,3,5
3576,3348,245,26,2,1,2
3578,10664,932,69,59,8,8
3579,468,4,6,0,0,4
3580,3825,56,6,56,4,8
3581,640,9,11,0,0,4
3582,5788,274,18,202,8,9
3583,4150,186,13,19,0,5
3584,583,15,12,1,0,3
3586,575,3,7,1,0,6
3587,2112,13,12,10,1,4
3589,1210,41,13,13,0,6
3590,1429,32,12,32,1,4
3591,6969,202,8,17,0,6
3592,3357,216,22,84,3,4
3593,680,10,14,9,0,8
3595,3956,266,36,56,9,14
3596,27332,984,67,350,28,6
3597,903,33,5,20,1,8
3599,1629,119,9,1,0,3
3601,2255,22,60,19,0,6
3602,5853,75,76,8,8,8
3604,3925,0,39,12,0,3
3606,814,12,10,14,1,4
3607,907,29,4,2,0,5
3608,601,4,5,8,0,7
3610,6645,137,26,33,0,3
3611,452,1,2,3,2,5
3612,4057,249,29,25,6,5
3614,2026,105,32,22,4,10
3615,3617,531,23,5,0,4
3616,2048,464,21,3,1,6
3617,1023,12,5,5,0,1
3618,744,7,10,24,0,5
3619,1546,63,20,14,0,5
3622,548,4,7,2,0,4
3624,29350,580,176,1193,101,44
3626,10522,195,66,485,40,13
3627,1139,29,13,5,0,4
3630,729,52,9,6,0,6
3633,820,10,8,2,0,5
3634,885,13,9,3,0,6
3638,608,11,11,0,3,5
3639,2603,18,8,8,3,6
3640,405,2,5,1,0,1
3642,3890,406,19,35,2,10
3644,4439,480,27,33,2,6
3645,2318,38,27,2,0,9
3647,3490,149,23,48,6,8
3649,523,6,4,1,0,5
3650,756,10,15,1,0,7
3651,5911,726,40,93,2,3
3653,1819,34,9,8,2,6
3654,32008,57,12,66,2,4
3655,394,9,5,3,0,4
3657,919,12,7,10,0,3
3658,1483,103,3,5,0,4
3659,2683,135,49,212,32,37
3660,8272,516,44,29,1,6
3661,12865,203,6,9,1,6
3663,2928,169,13,16,0,5
3664,1619,33,13,30,0,6
3665,2344,37,7,26,6,5
3666,1823,18,23,8,0,4
3667,527,7,6,9,1,3
3668,1690,41,14,23,2,6
3671,1045,97,12,2,0,4
3672,1530,15,11,2,0,5
3674,7658,45,14,28,4,5
3675,2101,120,22,51,5,1
3676,41387,81,46,125,5,8
3678,1017,36,17,7,0,5
3679,2144,70,17,18,2,7
3680,19130,523,85,229,43,17
3683,2279,78,5,2,0,2
3684,3608,97,11,26,3,8
3687,3834,202,14,1,0,5
3688,3486,215,47,99,7,9
3690,3826,145,17,57,4,7
3691,896,30,5,4,0,3
3692,4594,86,52,12,1,0
3694,4419,216,49,35,0,6
3695,2050,40,20,41,6,6
3699,792,2,6,4,0,2
3701,12909,278,56,105,10,11
3704,843,13,25,30,13,4
3705,4884,694,19,1,3,6
3706,609,9,4,3,0,7
3707,2240,88,16,25,2,4
3708,96227,4843,239,2284,170,90
3713,2329,103,42,7,0,5
3714,12539,768,143,116,9,9
3715,8298,268,16,50,0,4
3716,3587,156,26,9,0,6
3717,1812,61,26,12,0,4
3718,1745,62,14,16,1,3
3719,704,3,7,4,0,5
3723,662,10,9,5,0,6
3724,3029,156,25,24,0,0
3727,5442,148,27,73,6,14
3728,1252,8,14,6,1,5
3730,1185,37,7,1,0,3
3732,1435,30,11,4,0,5
3733,1586,36,7,4,0,5
3736,2062,30,21,16,0,9
3740,3274,48,25,14,1,5
3741,300314,8483,2624,15801,2283,737
3742,1686,57,18,1,0,2
3743,4903,160,10,34,2,2
3746,502,12,9,10,1,3
3748,3678,269,22,3,0,2
3751,468,1,6,5,0,4
3752,1064,43,15,4,0,6
3753,1797,423,15,27,1,4
3754,2170,53,5,11,3,4
3756,17154,233,25,277,36,119
3758,834,69,4,1,0,7
3759,477,0,4,1,0,3
3762,2758,45,15,18,3,3
3763,1442,10,7,17,1,3
3766,3069,65,10,8,1,1
3767,4485,70,22,29,2,2
3770,1468,191,6,4,0,2
3771,4663,88,29,89,7,47
3772,3665,72,18,8,1,9
3773,6012,145,29,33,3,36
3774,56512,17,88,256,40,28
3775,14883,905,74,142,20,9
3777,3542,187,54,86,7,13
3778,143562,9542,314,2118,182,130
3785,2484,0,40,15,1,6
3786,2758,10,42,5,1,1
3787,460,1,13,3,0,2
3788,911,30,23,5,6,12
3789,1845,26,15,7,1,7
3790,666,2,12,1,0,5
3791,606,1,2,3,0,6
3792,700,6,3,4,0,1
3793,1022,20,4,9,0,3
3794,492,8,6,3,0,6
3795,734,57,8,9,1,9
3796,533,7,8,6,1,3
3799,11809,471,98,137,5,17
3801,707,12,8,7,0,5
3802,11454,133,21,27,0,4
3805,1743,105,14,18,0,6
3808,20749,572,54,547,20,59
3810,7844,878,68,54,3,5
3813,1030,20,9,2,0,4
3814,4855,257,53,88,11,12
3815,21619,295,197,144,26,5
3819,2466,34,19,13,3,4
3822,1153,81,21,0,0,7
3824,3557,73,48,29,1,8
3826,1289,8,14,4,0,8
3827,2334,11,13,11,1,1
3828,1429,7,11,14,4,5
3830,5997,138,14,24,1,7
3831,4005,156,22,21,6,1
3832,1618,43,12,20,0,6
3837,3369,56,15,17,2,4
3838,4400,313,63,11,1,4
3839,5711,252,29,8,1,3
3840,830,25,20,17,1,2
3844,2510,78,20,11,1,7
3847,3360,20,15,11,0,1
3848,1130,40,14,8,0,6
3849,7276,64,20,88,26,30
3850,1108,27,11,15,0,5
3851,1969,97,14,23,1,4
3853,1197,117,4,1,0,4
3855,2872,50,14,47,6,12
3858,3414,105,14,28,5,5
3859,12148,313,17,249,5,10
3861,27015,525,293,1039,54,24
3862,2085,38,9,13,0,4
3863,9769,104,21,19,26,3
3864,3715,129,18,23,4,4
3865,5185,980,33,7,1,7
3866,947,84,10,1,0,3
3867,1359,86,23,13,2,9
3869,1457,94,5,4,0,2
3871,1889,899,12,3,0,1
3875,1127,21,10,31,3,6
3876,728,17,5,3,0,4
3877,488,2,6,22,0,1
3878,1262,17,7,64,6,5
3879,1531,53,21,55,8,6
3880,4890,721,46,9,0,3
3881,526,2,6,5,0,8
3882,490,2,3,5,0,5
3883,1508,33,10,3,0,6
3884,145769,2468,50,80,69,3
3886,1054,27,13,6,0,6
3887,1725,52,17,3,0,1
3888,1494,25,18,1,1,4
3890,4528,86,17,9,0,7
3893,125621,4427,67,71,74,9
3895,1779,66,15,12,0,3
3896,3029,54,29,0,0,3
3897,2536,60,7,38,3,4
3898,1712,22,25,4,0,14
3899,1216,48,10,4,0,2
3900,12781,415,29,82,2,3
3901,15310,417,48,101,3,8
3903,3830,2187,32,36,0,8
3904,867,85,21,8,0,4
3906,2719,105,98,9,79,24
3907,58042,1141,422,2424,413,79
3909,2133,298,36,6,70,23
3910,444,5,3,2,1,2
3912,754,18,12,8,2,1
3913,485,1,6,3,0,1
3915,1411,13,7,21,2,8
3918,147726,11430,179,2468,166,65
3919,2503,170,13,10,1,2
3920,8160,147,29,38,1,5
3922,1434,47,4,15,2,5
3924,3057,86,27,39,2,4
3925,1398,29,12,14,2,2
3928,491,3,5,4,0,7
3929,950,27,4,3,0,2
3932,5617,172,11,31,2,4
3933,1505,106,14,8,3,3
3935,797,12,13,21,2,8
3936,3188,674,25,10,2,6
3937,6312,199,18,13,1,4
3938,13530,364,70,768,52,13
3939,31283,2432,56,12,10,3
3940,15271,444,50,98,4,9
3941,2903,21,20,84,4,4
3942,5781,146,7,9,0,5
3943,1931,48,7,1,1,4
3945,1672,32,7,5,0,11
3946,2093,27,10,4,0,6
3947,2829,308,6,9,3,8
3950,1154,23,3,7,0,3
3951,1795,23,16,54,2,11
3952,3258,276,24,9,2,9
3953,8005,773,38,50,6,9
3954,19086,386,50,490,37,32
3956,717,5,5,6,0,4
3957,4928,304,16,37,0,2
3958,3052,66,35,62,5,8
3959,3504,249,15,4,0,5
3960,57294,693,62,728,47,374
3965,6612,475,36,78,2,7
3966,540,10,3,0,0,2
3967,505,4,5,1,2,2
3968,1120,14,5,5,0,3
3970,931,9,3,1,0,4
3971,1243,19,11,4,0,10
3972,1169,9,12,11,1,3
3973,632,6,5,3,1,4
3974,521,16,5,8,0,9
3975,47017,4573,210,238,3,5
3976,3328,18,15,39,7,8
3977,1266,31,11,6,3,3
3980,4372,100,21,61,3,2
3981,23867,2945,92,104,3,5
3982,2995,46,15,6,0,7
3983,3415,180,25,17,0,10
3985,33450,267,54,652,26,20
3988,8392,621,67,136,10,2
3990,608,3,4,4,0,5
3991,21759,1673,82,231,5,21
3995,19268,102,18,58,0,8
3996,1143,70,9,3,0,6
3997,6495,276,62,330,41,28
3998,741,28,11,4,0,8
3999,898,17,38,7,0,3
4000,105324,3518,139,1705,112,28
4001,2420,207,33,1,0,2
4002,1118,40,13,1,0,5
4005,921,12,19,1,0,4
4007,1502,123,11,4,0,6
4008,2650,6,32,26,0,5
4009,1791,35,23,30,0,2
4013,5991,58,35,70,11,7
4014,4603,131,18,6,0,8
4016,1754,81,52,11,4,1
4017,32888,960,332,315,22,6
4021,2512,37,21,55,16,7
4022,1681,122,18,49,4,5
4023,4449,393,22,37,1,3
4025,3468,62,20,129,11,5
4026,71314,957,234,2109,69,45
4028,22882,301,279,692,52,23
4029,905,66,13,2,0,3
4030,649,9,2,4,0,2
4031,1524,68,14,25,2,3
4032,2158,199,7,17,0,8
4033,3328,101,13,6,0,5
4034,3625,218,23,51,0,5
4035,1745,51,13,58,1,9
4036,1776,1185,30,4,0,6
4037,1359,28,7,5,1,1
4038,20482,200,72,611,41,12
4039,1919,29,10,36,0,3
4040,1475,50,18,10,0,4
4041,2725,41,37,15,2,7
4043,32720,623,23,131,15,3
4044,3775,66,15,32,1,6
4045,3752,221,27,44,3,7
4046,26807,361,135,904,73,31
4050,2408,324,23,40,0,5
4052,2824,51,6,51,2,6
4053,2065,45,18,14,1,5
4055,1424,40,15,14,0,8
4057,4785,274,19,38,0,3
4058,743,13,10,4,1,4
4059,911,9,14,1,0,5
4060,15414,233,52,569,71,64
4061,2713,406,15,10,1,4
4066,1790,15,14,3,0,2
4067,1414,13,9,13,1,4
4068,1989,13,6,3,1,5
4069,888,21,4,4,0,2
4071,660,6,2,2,0,6
4072,1168,50,4,4,0,2
4073,521,5,5,4,0,3
4074,898,17,4,4,0,3
4075,969,25,6,1,0,3
4076,1021,17,6,2,0,2
4079,885,46,5,2,0,5
4080,2536,46,13,4,0,2
4083,2828,198,18,4,1,1
4085,1492,67,8,5,1,4
4086,7566,714,49,10,0,4
4089,751,8,5,9,0,3
4090,3183,50,21,46,3,3
4091,5473,176,12,83,2,13
4092,140920,3109,338,2818,160,47
4095,992,133,9,5,3,3
4097,10397,181,7,80,2,32
4098,113460,2136,24,58,58,6
4100,245882,4240,135,1592,42,17
4102,3053,21,19,7,1,3
4103,894,27,7,1,0,0
4104,7876,256,8,17,0,11
4105,2345,35,7,23,3,5
4106,2115,141,34,5,2,5
4109,1003,16,4,1,0,6
4110,2892,25,44,77,7,4
4111,1612,92,33,10,0,2
4112,928,4,4,1,0,4
4113,2997,301,17,1,0,5
4114,3374,93,77,17,5,5
4117,1732,81,19,9,1,3
4119,14902,295,108,363,19,11
4120,828,9,10,3,0,2
4122,6311,230,27,16,0,4
4124,2978,281,22,10,0,3
4126,716,9,8,10,1,2
4127,56689,407,93,1894,105,273
4128,3705,205,19,1,0,3
4132,1772,14,11,6,2,4
4133,10528,5,30,155,3,8
4138,7693,307,10,22,1,5
4139,811,17,6,6,0,4
4140,1228,22,11,9,0,7
4142,1745,50,9,4,2,6
4143,554585,28533,594,7163,1854,1413
4144,1823,13,13,14,0,6
4148,968,21,9,1,0,4
4150,1211,93,19,2,0,3
4152,3005,91,10,98,5,6
4155,4981,155,11,6,0,4
4156,13192,81,17,45,4,11
4159,2418,89,13,19,0,5
4160,1511,81,6,17,0,6
4161,14215,165,109,451,30,7
4162,1083,38,10,2,1,3
4163,4099,1084,28,7,2,6
4164,1007,15,17,17,2,6
4165,1696,48,14,6,0,5
4166,2808,481,8,10,3,5
4167,2504,22,8,19,2,5
4168,624,9,3,2,0,1
4169,1537,17,9,13,1,6
4172,12545,422,68,428,26,7
4173,1232,92,24,22,1,4
4175,42439,3185,169,847,101,85
4176,14318,354,52,31,3,5
4177,149606,5102,447,6993,960,287
4180,1418,92,9,2,0,7
4183,494,9,14,1,0,2
4184,7534,315,18,50,3,16
4185,771,3,5,6,0,3
4186,854,5,9,13,1,7
4187,1060,60,12,2,0,4
4188,1562,56,15,18,2,6
4190,5959,931,31,42,6,6
4191,4550,222,50,9,0,8
4192,3694,430,24,4,0,0
4193,45471,272,396,865,18,3
4194,2297,151,20,2,0,4
4195,14279,766,111,44,2,13
4196,6201,202,44,119,4,3
4197,1637,77,10,8,2,5
4199,1842,30,19,5,0,5
4200,11531,944,25,96,5,3
4201,2165,544,21,7,0,1
4202,2778,595,42,9,1,5
4203,1765,171,22,3,1,4
4204,2282,56,14,2,0,6
4209,2835,44,8,14,0,7
4210,528,5,2,1,0,2
4211,1090,6,7,4,0,3
4213,1040,12,8,6,0,2
4215,1051,20,8,6,1,2
4216,2228,232,32,44,2,7
4217,475,9,3,4,0,5
4218,1833,37,20,54,5,7
4221,552,2,10,5,0,7
4223,1470,89,22,3,0,2
4224,4251,223,53,28,9,11
4226,40088,1316,206,504,54,54
4227,8014,130,32,175,16,9
4228,4508,187,37,34,3,7
4229,1074,52,5,3,0,5
4230,1786,231,28,9,2,3
4234,477,4,6,3,1,2
4236,2044,34,37,26,5,1
4237,3587,262,23,23,3,5
4238,966,18,7,2,0,5
4239,25323,788,149,611,114,25
4240,11385,949,38,170,9,2
4241,37944,491,40,73,5,14
4242,2847,47,6,15,0,9
4246,1518,98,9,9,2,9
4248,4942,109,29,33,2,5
4250,2478,30,19,10,2,2
4251,1746,44,14,35,10,8
4252,321,5,4,2,0,2
4253,468,4,3,1,0,4
4255,485,8,7,5,0,1
4256,1920,90,13,9,1,4
4258,1596,85,28,11,2,1
4259,1819,75,24,16,4,5
4260,9105,384,39,71,6,7
4261,3101,100,14,15,1,5
4262,4883,27,25,199,17,13
4263,6474,84,48,161,12,9
4264,671,4,10,0,0,4
4265,480,10,3,2,0,7
4268,4238,90,25,41,3,4
4270,442,6,6,2,0,4
4271,1089,4,6,5,1,3
4272,2207,137,6,6,1,4
4275,3728,159,12,66,1,3
4276,979,10,10,7,0,5
4277,1185,23,6,5,1,6
4279,8708,223,33,297,36,34
4281,2305,63,19,10,0,5
4284,2088,156,13,7,2,6
4287,8095,289,42,59,2,5
4288,3818,182,31,43,9,5
4289,385,10,2,2,0,5
4292,845,20,15,10,1,4
4293,20492,217,62,313,22,24
4294,512,25,8,13,0,2
4295,860,22,20,2,0,5
4296,810,7,34,3,2,3
4297,1674,57,6,69,5,4
4298,11019,305,167,497,49,27
4299,16348,240,9,1,0,1
4300,101833,4556,743,2589,180,52
4301,13259,488,145,47,4,6
4303,10050,72,28,10,3,6
4304,619,55,7,17,2,5
4305,1179,21,18,14,0,3
4306,667,14,5,3,0,6
4308,50430,576,94,1190,157,33
4311,4862,325,48,51,6,11
4312,1152,6,7,4,0,13
4314,2572,33,19,7,0,4
4315,11566,615,59,90,9,21
4316,1214,29,2,11,0,8
4317,111785,3606,84,63,68,6
4318,1541,18,10,6,0,6
4320,12691,1096,41,104,8,2
4321,5684,122,66,13,2,7
4322,1482,12,7,2,0,3
4323,24958,473,20,66,9,5
4325,1679,92,31,6,0,2
4344,9546,710,108,15,2,9
4345,6285,282,170,27,2,0
4346,4141,119,29,201,13,15
4349,4281,52,23,42,1,7
4350,3810,363,50,33,2,5
4354,4010,445,18,49,8,5
4355,816,6,5,1,1,1
4356,4515,131,60,49,5,9
4358,1959,85,7,1,3,5
4359,855,34,6,3,0,2
4360,1501,196,4,1,1,3
4361,2802,301,26,13,0,2
4362,49901,9433,627,1840,85,28
4363,3639,123,27,54,13,12
4365,12456,677,28,70,4,12
4369,5774,141,20,30,1,7
4370,831,15,7,1,0,2
4374,26512,1374,68,253,36,110
4378,4733,590,34,21,0,4
4379,4181,400,12,10,0,6
4380,1882,71,13,13,0,4
4381,19267,514,10,276,9,9
4383,82059,8148,311,5321,242,124
4384,32944,1732,51,295,35,32
4385,2288,38,5,1,0,5
4387,6207,165,7,11,2,6
4389,3270,555,44,36,0,4
4391,2423,85,15,5,0,3
4393,1510,112,4,3,0,5
4395,9802,487,48,130,3,8
4397,3697,151,56,10,1,11
4403,3371,57,26,29,1,5
4404,4211,821,16,11,6,3
4406,35485,1911,36,187,37,29
4408,1559,60,8,4,0,3
4410,1520,3,14,6,0,4
4413,3399,128,43,53,6,4
4414,1851,36,19,20,1,3
4416,1057,15,28,14,0,5
4417,40974,4173,283,1731,199,87
4418,3583,196,31,55,3,5
4419,4976,114,20,119,3,9
4420,1213,11,10,13,0,3
4422,919,14,9,7,0,7
4424,10281,674,66,94,9,12
4428,1834,86,6,1,2,4
4431,1708,0,15,15,4,5
4434,1029,5,10,12,1,4
4435,4188,119,14,44,5,7
4436,4120,75,27,37,4,3
4437,435870,11153,396,2785,386,437
4438,115990,6241,425,4096,550,90
4439,6010,226,37,21,3,11
4440,1302,34,6,2,2,4
4441,4670,61,14,57,12,7
4442,2516,94,21,38,10,3
4448,1189,57,19,35,3,4
4449,1232,63,9,2,0,2
4450,184971,3855,829,4724,622,259
4451,1502,109,22,39,2,13
4452,3678,99,24,53,1,5
4453,2705,91,16,16,1,2
4454,768,13,6,4,1,3
4455,5704,223,48,87,7,7
4456,2228,606,19,15,0,2
4457,1161,56,8,4,0,3
4459,576,9,6,2,0,1
4460,14208,718,48,64,9,8
4461,2523,26,23,21,5,4
4462,1138,63,6,3,0,7
4463,11194,549,25,104,10,2
4464,4429,339,11,21,1,7
4465,749,24,8,2,0,3
4466,722,20,8,4,0,2
4467,653,23,4,7,1,1
4468,783,49,10,14,1,0
4472,1672,32,14,9,0,4
4473,922,26,12,11,0,6
4475,3059,48,16,11,1,3
4477,698,13,7,8,1,5
4478,3036,257,8,8,2,6
4479,511,6,2,3,1,7
4480,4936,543,18,19,2,5
4482,1274,26,11,6,0,4
4484,1982,657,28,6,1,1
4486,20677,293,36,326,13,104
4488,2471,542,22,12,4,7
4489,1739,88,11,3,2,5
4490,666,8,1,1,2,2
4491,1715,50,8,4,1,1
4492,1474,21,10,21,3,9
4493,3471,34,5,13,2,5
4494,1147,75,7,9,0,6
4495,43599,20645,313,152,9,30
4496,2679,49,19,23,2,9
4497,2471,112,28,19,3,1
4498,3368,41,21,89,11,5
4500,4944,2202,122,47,75,27
4502,1883,14,5,4,0,6
4503,3338,23,10,33,2,9
4505,10105,166,33,277,35,38
4506,5924,513,57,213,27,17
4507,566,9,4,1,0,3
4508,4012,194,39,4,1,5
4509,566,2,5,2,0,2
4510,2933,98,10,7,0,2
4511,8634,135,24,62,2,1
4513,4054,232,38,16,0,6
4514,2322,47,30,16,1,4
4516,82277,12401,91,349,12,7
4517,1199,44,4,30,2,4
4518,157006,24741,123,1001,75,18
4519,4140,104,44,13,2,12
4523,2822,153,10,4,0,4
4524,4375,246,30,59,8,8
4525,7435,743,34,171,5,10
4526,1636,19,7,1,0,2
4527,1387,31,8,6,1,7
4528,1751,72,6,11,0,3
4529,7297,303,26,24,0,3
4530,1448,13,13,3,0,0
4531,9465,546,46,336,34,69
4532,6868,471,50,134,12,5
4533,7492,178,18,99,4,1
4538,73605,688,55,246,6,16
4540,5020,251,25,38,0,11
4541,3886,96,30,174,9,3
4542,23459,421,175,738,19,12
4543,2104,31,20,8,0,7
4544,1275,10,6,13,1,9
4545,1273,11,22,15,0,2
4546,1249,17,21,17,2,3
4548,2997,11,14,4,2,5
4549,799,18,11,10,0,3
4550,980,55,16,7,0,2
4551,1844,24,6,10,3,13
4553,27363,853,73,167,11,23
